elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
5119.737107677036,27.27109811269345,0.9176135888399196,-0.3974736489081046,0.4049309924354375,0.8993202683183604,0.0341260801342244,1.5266742601655234,0.0024907088011424,-14.67274226867384,-16.195784280103346,0.4221925552472934,-3.828306972629867,762.6085259896495,1.0,49.54693334642922,218,53.630577087402344,55.17991256713867,62.231998443603516,8.601421356201172
4974.449348570822,11.849937571058328,-0.2601146028589373,-0.9655777510793924,0.8356312301518173,0.0799115705863842,0.8748380597310844,0.5929953159738826,0.1861894103394816,-17.992724624576528,-22.10653667733284,0.5839648437598494,-2.3626086962478823,660.1690723437192,0.0,15.342276979887629,219,11.253735542297363,13.217434883117676,15.661745071411133,4.4080095291137695
5273.835115741267,6.75373961710631,0.5424143063911134,0.8401111356375699,0.1257468349709958,0.0001839008211625,0.0582204894430524,0.5708124747438251,6.226643804078967e-05,-14.452565402732564,-18.151755457023462,0.6667441055402379,1.3205100341035507,991.8571728559264,1.0,8.4505652257324,220,1.5408742427825928,6.3168158531188965,9.553053855895996,8.012179613113403
4986.419338450515,13.997881924191988,-0.9019859560160142,-0.4317653704848005,0.3275390088152629,0.1581473991700538,0.9773256534256544,1.03146587630264,0.0650573700960063,-16.797113691249532,-21.242143503510235,0.4838111157449615,-3.0591979898066715,838.4707068460624,1.0,16.644169309772245,221,11.877792358398438,14.904683113098145,18.363712310791016,6.485919952392578
4852.462905003207,19.229259946052903,-0.9877825384627452,-0.1558385597600778,0.1644457683635204,0.8027714891568347,0.2682257632348984,0.7907699351482413,0.0019988605375156,-12.18140190364702,-15.167883897197662,0.4220011127484011,-2.448526065417787,781.8876439327055,0.0,27.8123472242668,222,28.198972702026367,30.659252166748047,35.06458282470703,6.865610122680664
4140.5121517421385,10.040601565780356,-0.2179493296500938,0.9759600861229288,0.5087657119653132,0.96396157288947,0.4630298818696961,1.5778340761063665,0.043477749049363,-15.452282601125754,-18.63219573147077,0.5386484605663832,-3.496463918624177,115.52802717385204,0.0,1.0,223,2.362238883972168,5.393354415893555,13.180327415466309,10.81808853149414
4551.57370458915,15.64391868969166,0.9978668502925708,-0.0652820732451411,-0.2314581897431635,0.1556907087450597,0.3355529033864102,1.922032756862288,0.1012704406988615,-9.810197732665207,-11.525515144912188,0.618766213637074,-0.3980138343856136,491.193335345532,0.0,23.54444607700439,224,22.773420333862305,25.19099998474121,28.909223556518555,6.13580322265625
4397.803551522588,16.999490548807056,0.1157053610604746,0.9932835795591636,0.537695277208207,0.0001084150412776,0.1698225879363343,1.4924411205269383,0.046394347402288,-16.992962075555777,-19.412744539686777,0.4972698496490265,-3.2132429462104,215.31570716434527,0.0,22.872659186839105,225,21.17547035217285,26.332637786865234,29.940229415893555,8.764759063720703
4365.9844650686255,6.721755310648207,-0.2826603519707936,-0.9592200609994284,0.555249932823692,0.0002297575320625,0.9117479865871349,1.4821765506913458,0.2615808705490201,-8.415765152406182,-10.381639165827217,0.6732089155599608,-2.330888021514193,271.5947181044241,0.0,1.0,226,3.0001933574676514,4.014843463897705,7.668914794921875,4.668721437454224
5459.515832128668,22.49921744552613,-0.963371520488765,-0.2681703069155216,0.5412685043414549,0.2508224051500443,0.0833466935268368,0.5098933601293747,0.1023774704485099,-9.490155310171474,-12.78584895745028,0.5044493591265563,1.9555769793628688,814.1747974302101,1.0,53.16296628051297,227,40.80930709838867,48.74984359741211,53.708251953125,12.898944854736328
4589.64658700014,31.530302839138624,-0.9679432799529748,0.2511688810220672,-0.330073933668238,0.5639186297509341,0.0140319942827931,1.2684154575869453,0.1039713029883486,-15.198707158851034,-17.590195446483534,0.3757127798718472,-1.013544623639092,276.9782225746223,0.0,85.10343724101114,228,73.8609390258789,81.91704559326172,86.83474731445312,12.973808288574219
5338.06983276567,9.552287388591571,0.9381672661085084,0.3461822941782076,-0.0841688171185954,0.2171113057584822,0.5908690091562253,1.7256519802627392,0.046910330820737,-12.282801443259311,-12.563698317027448,0.6458489563118671,-2.7249672460469885,225.86810172975504,0.0,1.644904587593678,229,2.2659363746643066,5.990954875946045,11.469000816345215,9.203064441680908
4946.707938995894,22.934240402045425,0.997274663268526,-0.0737783572780545,0.1197334943902174,0.0192281856495673,0.9142214718332408,1.4811805480070266,0.003930598205668,-14.563133514585385,-19.58144664039016,0.4092815521064941,-1.8870840407559832,560.2916428587034,1.0,50.06954229686095,230,37.21788024902344,45.50931167602539,49.91050720214844,12.692626953125
5192.216955312473,24.942176147325387,-0.0790286220683193,-0.996872347341415,-0.6854210224145029,0.0062190808735437,0.0352011434677141,0.8416735769732517,0.1340096978130963,-10.264201963476962,-16.022843372390867,0.4270065065371612,-6.732343479982317,158.27834381702928,0.0,49.33245424000744,231,40.07316207885742,47.01155471801758,50.808902740478516,10.735740661621094
4753.955639657788,17.58004041257865,0.8744818201096682,-0.4850582916492428,0.7974601040430074,0.2779772994156267,0.4653875874170912,1.7727128726408012,0.1259643139590556,-6.600429530539472,-8.645059996891161,0.4133640401746132,-7.436335169645693,202.54577398500865,0.0,15.107218080881552,232,17.699951171875,25.912343978881836,28.45733070373535,10.757379531860352
4865.355826939539,26.0329276209281,-0.7684607363496594,0.6398969422406544,-0.0061382667510879,0.9324913853685974,0.5458375319277016,1.9465650863227733,0.0755288634568012,-8.45680796667954,-12.729622067026252,0.4445548274649903,1.5277542656360836,202.51535132934345,0.0,52.04476190344926,233,55.71996307373047,60.25957107543945,69.62064361572266,13.900680541992188
4738.776540728296,17.32194630473036,0.1641239141966664,-0.9864397299322272,0.1419639438023608,0.3185532788910278,0.0936442719876662,0.9184892712504056,0.0538313372845153,-14.063184365842112,-19.13578128791208,0.4871644540904023,-4.63473437453462,458.2395737946426,1.0,25.03986851096884,234,17.22381591796875,18.65894317626953,26.7058048248291,9.481988906860352
4292.864481697066,20.139118639323048,-0.9518712916125742,0.3064980329525945,-0.2885022198636015,0.3971083522885443,0.1637711792278869,0.81064151324871,0.0772876878911357,-11.656096155416911,-13.85523447064726,0.6081052047051437,-5.231282925227822,709.4910787867196,0.0,26.06723478761326,235,26.185380935668945,29.153106689453125,34.98408889770508,8.798707962036133
5083.678172892258,5.220591336632809,-0.4851624123942379,-0.8744240582233562,-0.6634387796835114,0.0001026444019311,0.8747905492876173,1.007790356979014,0.1373636428439534,-7.43321302829133,-11.93977725350902,0.6507282929381877,-1.8905146325324853,306.6656776538124,0.0,1.0,236,2.6011857986450195,2.927025556564331,7.568710803985596,4.967525005340576
4421.158543661284,25.751603424040663,-0.989494395567044,0.1445712320671372,-0.3020149427373855,0.3447173920332481,0.6946201380737741,0.5947374258165066,0.1247525714640204,-10.42718770278495,-11.11860357513464,0.4834520074989246,0.2792571821734526,291.7076396932909,0.0,60.39949461850231,237,50.54698181152344,60.764705657958984,67.28499603271484,16.738014221191406
4036.4739496471807,24.84028036834173,0.8680924842482137,-0.496402496762219,0.1096020938167942,0.4726028025573354,0.6814152113264473,1.8101490096303132,0.1073265243421189,-8.969661810334205,-11.734957389370065,0.4842379634017275,0.3314196751192231,188.19187863663944,0.0,62.748872939014,238,49.50566101074219,60.2769889831543,64.62073516845703,15.115074157714844
4968.208443860752,6.152026319790337,-0.871983983401034,0.4895344039922683,0.3367144063768467,3.173667525590755e-07,0.5596616714340323,1.8939492207987216,0.2341089643647544,-10.046314344727708,-13.350223093769255,0.6345972483168312,0.2964741760431266,111.2736271555875,0.0,3.9130885243858926,239,3.889432430267334,6.039828777313232,10.141347885131836,6.251915454864502
4265.666019110573,16.047503221853994,0.9881051478903434,-0.1537797669155551,0.08089577030136,0.1139793759167004,0.5679663090704965,1.4499545594496954,0.0941322368758796,-11.771225281128736,-16.003595907302504,0.5891293398815476,1.7808800759758316,212.26519023358375,0.0,23.280500861413103,240,27.688098907470703,31.21430206298828,37.22443771362305,9.536338806152344
5410.687876529371,34.37095522375002,-0.2856142856229477,-0.9583446560857388,0.1733620081209752,4.358666492104395e-18,0.996116578197862,1.646502219280169,0.001461594192996,-12.20839660424553,-14.885614043498895,0.3579440249742318,-7.442969532536761,606.0798803918437,0.0,82.16698895864144,241,70.21250915527344,84.50741577148438,89.4454574584961,19.232948303222656
5430.892865503881,17.622096877058503,0.9745368952337548,0.2242272058162296,-0.1685131873406883,0.6513493199762371,0.999850132923217,1.502976016152734,0.0962501793332639,-15.63271170625066,-21.01909371425578,0.5475584368160972,-4.001518017640017,778.8924113289195,0.0,19.26039033867533,242,20.30125617980957,23.065916061401367,28.286109924316406,7.984853744506836
5372.296585330672,20.05836215395525,0.1531661118517145,-0.9882004564764316,0.248124283122714,0.3657020814107769,0.9812576267613372,1.0660313439348037,0.094819233393025,-14.297444099820844,-20.99987914060246,0.6173162110819144,2.6358774590244938,820.6697772226863,1.0,38.95499130309747,243,33.09857177734375,38.99363327026367,45.9093017578125,12.81072998046875
4555.238050383166,32.29790474479155,0.9096492440630122,-0.4153772415234019,0.7414164331929535,1.9095956193273573e-05,0.7498865416619296,1.4480635430813986,0.0072179547305059,-14.705414940616729,-20.03664601843614,0.3866341584072873,-1.826621823997096,897.2593737643684,1.0,77.85511421967725,244,73.63113403320312,83.09283447265625,89.00951385498047,15.378379821777344
4023.184924793301,26.517856275972694,0.9944977232997284,-0.1047581899025409,0.3523947212194934,0.5066776327719629,0.5403253996887089,1.7544802563126694,0.0558143941685659,-13.054039121833805,-14.348253887040816,0.4084320185852853,0.7129662342326988,650.7219623436818,0.0,62.88818188217338,245,56.067142486572266,65.99140930175781,74.13133239746094,18.064189910888672
5392.477843881588,22.462103933726706,-0.205954726087755,0.978561521214746,0.4047709441264701,0.9999744268975816,0.0915817242452461,1.7148611153536506,0.1052959217055822,-11.70135593364392,-16.087564650506508,0.4399881392255979,-7.823435493296039,307.23658025018653,0.0,21.20703155332133,246,29.055374145507812,34.67510223388672,41.29623031616211,12.240856170654297
4642.276222475972,28.934140440232177,0.8445773248390397,0.5354336022026739,0.1470081996533155,0.1327515324910787,0.196591595508705,0.6215862896250117,0.1219090610496793,-12.323802301893911,-17.47555570110038,0.4065051064386371,-2.956321813309483,611.8611252915548,0.0,58.99452821059198,247,62.413726806640625,71.51451110839844,74.104248046875,11.690521240234375
5449.982228565505,30.9309879936792,-0.9726247963665454,0.2323811642387049,-0.7515775347998009,0.063349518432131,0.9880219343846568,1.1939014408146755,0.2235390339373499,-11.352408581044248,-14.485610685050876,0.3965492626501829,2.724522159175857,825.410934987278,1.0,79.1499622226507,248,71.68788146972656,79.58981323242188,94.15249633789062,22.464614868164062
5445.429965633879,18.706642152118008,-0.09933042325123,0.9950545045457216,-0.5223332653156216,0.0868310110295581,0.4108419035573118,1.0959821959358749,0.1841250057109162,-10.00729438286011,-9.67026293937456,0.5158911008675824,-5.387171142247548,280.99466116456483,0.0,19.166285472562432,249,23.429351806640625,25.733989715576172,31.526485443115234,8.09713363647461
5279.51418320104,19.25325094795506,0.1247190946432635,0.99219209200203,0.2274379003319216,0.3782798271108483,0.0876400312758901,1.628013118669797,0.0123922629927611,-13.246757026370338,-14.608915113379195,0.4283677434402864,2.7965830984156703,944.4575367552052,1.0,45.985248813063016,250,33.69279098510742,37.86360168457031,45.32174301147461,11.628952026367188
4441.673338104379,16.581528069555073,-0.9491503865531552,-0.3148230355390086,-0.0054695259800429,6.933153965303807e-06,0.8904293655050659,1.252063909318675,0.0938496532404777,-9.786010088472498,-13.986677208844489,0.4210069631772416,-7.915227127908494,798.5630222348585,0.0,15.033528162847048,251,13.531997680664062,23.40603256225586,25.511056900024414,11.979059219360352
4577.646592902888,34.001184200553816,0.9998326435835586,-0.0182943932589375,0.219921443236414,0.0013890226594123,0.0380911470566974,1.0245516628541294,0.0907532723427811,-8.585499347530483,-12.813195505250492,0.3115520825286169,-5.710724621448164,692.908078295186,1.0,89.05674417929512,252,71.47484588623047,85.27643585205078,89.6012191772461,18.126373291015625
5276.705007275285,25.914987628710517,0.2516575095167092,0.9678163554641176,0.8382117089220368,0.0255539174608408,0.7915743518817128,1.5595246408898022,0.0362043496976856,-10.754554303016906,-14.948486971188222,0.4437855976869858,-3.2317537748391736,321.61660261334373,0.0,53.66742890908895,253,50.23384475708008,52.211910247802734,60.79537582397461,10.561531066894531
4475.383007734416,7.496691986242169,0.5730008671711119,-0.819554760965461,0.3630179996146668,0.0015675073508785,0.0029268985802144,1.2103677805038482,0.0203470474220438,-13.63358321187101,-17.998980157303198,0.6281925550477138,-6.936203915536364,350.32743982685247,0.0,1.0,254,3.0001933574676514,2.4780826568603516,5.977773666381836,2.9775803089141846
4254.239120029139,30.888788699390552,-0.3958915336726464,0.9182972795159092,0.6294431028714108,0.1127325586660645,0.9468647677344896,0.8849360416294625,0.0222529563585634,-9.159966335581176,-11.34427638842337,0.4138387866003977,-4.244026844508118,707.7105489062444,1.0,73.28710076768016,255,67.80937194824219,73.14972686767578,78.7643051147461,10.954933166503906
4835.201893687526,19.416798225088044,0.0738549617299338,0.997268993114631,0.047340694735365,0.0018590428298554,0.9369473321298112,1.8356253839153385,0.0195464875889526,-10.552055669327268,-14.055978397416538,0.5239821724524467,-3.5247497862147767,305.4457871837364,1.0,31.657556692579927,256,26.34913444519043,29.068403244018555,32.99070358276367,6.641569137573242
5404.232161241172,7.062617192674624,-0.5245632943365703,-0.851371452560376,-0.4036078387422199,0.9054781019131972,0.1100109213650388,0.6695717722295775,0.1641257180541826,-10.143527126247731,-14.813236942268931,0.6043976296680797,-3.185039906368,315.83556015470606,0.0,1.0,257,3.0001933574676514,1.479259967803955,5.793657302856445,2.793463945388794
5044.04469501246,21.491517654899333,-0.008774221204599,-0.999961505780224,-0.0289330796071705,0.0007521069348064,0.1895482066011127,0.5271315603282298,0.0160630185660373,-7.394485518140712,-12.398886201916437,0.4340508906147723,-2.5948636467733275,334.3028779773149,1.0,42.98337776039968,258,33.112186431884766,39.7682991027832,42.203460693359375,9.09127426147461
4855.091755134047,17.51492836927106,-0.7142491841390921,0.6998914937021604,-0.4023759068595689,0.118044153572502,0.6785764019061328,0.715866548972059,0.0307057880033311,-9.871671949595928,-9.420121535775898,0.5509038456792363,1.221476386495958,536.9258714948119,0.0,36.6900775888869,259,32.80513000488281,35.92886734008789,38.609405517578125,5.8042755126953125
4145.764740656153,31.332482145878743,0.5036325083518327,0.8639179917858183,0.779147478386224,0.0023475680710883,0.8027870620402873,0.7454648802460163,0.0245629992584604,-7.277186839530826,-9.169067507465384,0.3979809737770278,2.3601466148680306,722.8375449479483,1.0,94.30346978579314,260,75.76290130615234,85.23831176757812,95.17316436767578,19.410263061523438
